project_id,ENSG00000165409,ENSG00000136352,ENSG00000272325,ENSG00000113722,ENSG00000010438,ENSG00000165655,ENSG00000142494,ENSG00000275410,ENSG00000101084,ENSG00000164736,ENSG00000143995,ENSG00000167749,ENSG00000178623,ENSG00000125618,ENSG00000100146,ENSG00000170370,ENSG00000006611,ENSG00000118513,ENSG00000125841,ENSG00000170561,ENSG00000133619,ENSG00000165556,ENSG00000104447,ENSG00000196260,ENSG00000167996,ENSG00000137203,ENSG00000101076,ENSG00000197705,ENSG00000185630,ENSG00000129514,ENSG00000166997,ENSG00000156510,ENSG00000137960,ENSG00000175311,ENSG00000179241,ENSG00000106384,ENSG00000163618,ENSG00000107485,ENSG00000100321,ENSG00000196700,ENSG00000103241,ENSG00000180304,ENSG00000143167,ENSG00000004478,ENSG00000113494,ENSG00000133477,ENSG00000180745,ENSG00000198453,ENSG00000168878,ENSG00000130413
TCGA-COAD,20,0,44,22,2351,336,225,1713,75,153,277,72,4061,37,2,2,6866,2581,501,1665,136,3029,612,46,3504,1199,12198,4,1656,1385,340,3570,18,4113,207,339,13,127,316,597,283,2674,11117,6170,847,2411,3474,80,9,5
TCGA-COAD,8,0,15,4165,1429,378,84,1039,12,60,601,22,886,87,92,5,3138,3211,846,253,110,3998,680,50,640,237,8700,19,1902,1147,393,2762,938,1672,713,281,444,87,267,438,1238,2208,5221,12420,598,1310,1631,79,0,30
TCGA-COAD,30,0,25,5491,2918,1599,32,1488,63,130,663,0,2258,52,105,9,5058,3442,1552,490,113,7015,665,25,2589,164,12390,29,3184,2246,424,2475,774,2245,806,326,426,116,257,515,1507,2235,3391,4828,732,591,1774,157,11,120
TCGA-COAD,16,4,50,12180,4093,1959,60,1697,168,612,658,109,4946,183,288,64,10403,2663,759,14,183,11886,425,58,3293,52,16191,39,3812,1124,592,3358,1972,3514,1092,2292,1827,248,526,492,742,2432,7750,10813,1789,2829,3032,243,196,39
TCGA-COAD,24,8,69,12910,4057,2336,90,1465,350,141,487,61,6990,853,58,1,16858,4671,545,7,147,16766,254,96,11246,181,31858,4,2799,190,487,11490,2409,2750,1920,3067,1110,72,163,528,1005,2088,10642,12324,3522,3468,2517,210,186,39
TCGA-COAD,5,3,9,6427,923,853,47,1135,22,68,316,11,2005,32,4,23,6099,3896,469,8,82,6562,390,19,1022,7,8888,4,2139,817,485,1541,896,2183,648,505,1432,92,117,312,330,1490,6082,4645,1525,679,1246,83,299,105
TCGA-THCA,28521,10584,128,4,4,860,976,10,67,99,120,16,29,21118,2,41,3,75,1898,11,552,0,994,44,18626,17,1,2201,7020,132,653,9,30,0,571,0,36,662,285,1672,37,3692,64,3421,30,1688,18,309,30309,561
TCGA-THCA,29981,5992,27,0,4,369,1300,3,24,23,90,129,27,28250,4,0,9,31,2286,3,458,1,1079,48,7492,31,2,1415,6748,15,395,202,18,0,335,1,20,615,428,1691,31,3707,25,2797,16,1214,8,437,171065,807
TCGA-THCA,31811,11243,119,14,210,1111,1262,8,53,212,180,113,72,37026,4,2,35,61,3381,41,784,13,710,93,17747,16,29,1427,8001,10,744,276,58,0,466,2,9,760,617,2301,87,5698,23,4290,21,2148,14,502,105916,850
TCGA-THCA,42951,18835,121,0,31,1337,6252,12,46,371,237,105,150,68942,1,6,4,153,4437,2331,1356,1,2410,82,21934,24,4,3698,19618,67,945,4554,95,0,1805,0,19,956,504,5706,118,10140,12,11250,13,5776,33,1499,32413,1878
TCGA-THCA,38885,22396,246,13,3,1318,1943,7,112,233,90,22,24,39489,2,1,0,66,2712,44,600,2,1057,326,23679,16,0,2337,14527,9,621,61,68,0,905,0,6,979,294,2577,75,6299,13,5964,38,3059,10,693,107858,945
TCGA-THCA,46411,13150,39,3,7,1284,1443,30,28,430,88,7,89,31587,4,4,71,21,4839,3770,693,0,697,65,2239,13,0,861,6197,75,1148,32,61,0,452,3,4,6765,3343,1958,295,9171,9,4844,2,1059,67,328,37343,782
TCGA-THCA,49443,14908,115,5,13,938,2727,16,35,333,93,37,93,52951,2,3,2,59,3860,35,801,0,1080,229,13480,14,1,1407,8698,61,774,987,47,0,1087,0,8,3126,235,2942,55,7719,16,5233,31,4100,18,606,84628,1172
TCGA-THCA,38546,16813,107,14,4,1233,2296,21,38,160,112,327,153,70860,6,7,5,89,4207,10,995,0,1087,142,14724,57,3,1551,5957,54,1089,40,27,2,521,1,15,1217,1135,3808,102,6634,27,5974,15,2393,23,567,347036,984
TCGA-THCA,30050,27003,66,1,4,1037,1222,4,92,319,112,16,224,40240,9,14,5,43,2514,18,455,0,576,232,8386,36,0,944,4025,11,742,166,57,0,471,0,1,1207,427,1476,130,5226,14,1631,7,1902,13,515,25885,1247
TCGA-THCA,43970,31688,34,5,12,500,3060,3,21,146,40,4,188,56001,6,2,10,47,3463,9,547,0,1291,13,1910,28,0,2307,9503,1,1804,209,42,0,550,0,7,431,708,3039,244,11538,21,6451,38,2574,21,838,21287,1588
TCGA-THCA,38787,17088,57,4,4,963,1954,120,27,405,156,3,47,39875,4,3,6,60,3667,1992,874,0,1382,44,2961,12,0,2428,19232,4,783,57,174,0,1447,0,5,4345,1421,2861,391,9924,9,5140,16,2704,37,690,29386,1183
TCGA-THCA,56196,16641,10,4,0,318,209,6,9,218,418,30,101,112957,2,7,199,1,5203,164,855,0,1260,5,804,25,0,3435,6076,0,2008,3174,85,1,323,0,30,535,4455,3637,176,11672,0,13724,23,3712,2,739,6,2413
TCGA-THCA,50842,16467,30,7,8,520,1069,21,23,272,50,21,100,66342,2,0,18,38,3584,1161,727,1,1509,221,1268,15,0,1764,13819,143,931,1561,97,1,374,0,20,2291,1488,3332,234,10204,11,6720,8,1845,18,554,46787,2074
TCGA-THCA,43465,11881,67,2,0,756,177,3,60,55,39,566,54,51298,0,1,3,12,4401,10,289,0,1275,107,2094,11,0,2008,8641,7,591,944,50,0,218,0,32,498,3061,3031,88,7413,4,10132,8,2050,1,947,221,1477
TCGA-THCA,48180,24400,233,6,8,1480,2418,29,175,828,299,122,131,111011,18,13,8,120,4628,92,1257,0,1476,137,19842,92,1,2123,10581,48,1027,278,238,0,808,1,50,1199,2112,4377,361,8697,37,6639,53,3284,23,819,134392,1517
TCGA-THCA,40948,12265,59,5,3,751,646,3,26,110,212,66,83,156886,1,17,3,49,4410,785,916,0,1162,16,2820,61,0,3520,7271,38,1482,1248,42,1,222,0,72,186,2300,6178,137,5704,41,10534,6,4890,0,834,35,1303
TCGA-THCA,85924,25956,336,1,3,1431,2120,1,209,222,869,1840,24,132890,4,7,349,319,4516,83,831,0,2349,1,10264,69,1,6921,28960,5,1362,2232,107,0,191,0,6,751,1312,4843,336,11241,3,20254,21,6995,0,1240,637,2317
TCGA-THCA,44566,9708,133,3,7,476,3284,0,48,139,37,8,23,23716,8,3,213,42,2462,1330,551,2,1085,33,17521,2,0,2084,11922,4,477,36,117,1,377,0,1,555,324,1787,71,5010,3,4593,10,3586,3,930,18181,1032
TCGA-THCA,19073,8945,186,5,4,392,1919,2,209,274,88,36,33,14909,1,3,2,47,1622,210,309,1,714,15,11644,21,0,1158,5077,12,511,475,95,1,315,0,5,246,568,1665,138,5202,19,3137,15,963,2,310,11527,408
TCGA-THCA,48467,18073,225,3,3,1661,957,398,220,748,250,282,77,70474,33,14,106,57,3340,584,819,0,2210,126,15620,32,0,4005,21082,15,1071,864,151,0,569,0,2,1079,1420,3492,126,9303,16,7582,25,2601,9,1107,12035,1469
TCGA-THCA,29349,17033,25,11,13,852,2922,14,20,159,203,11,77,36915,2,24,2,113,2787,621,846,3,1204,154,2290,16,1,2206,13002,11,917,283,52,1,774,0,23,983,262,2489,52,6836,35,4205,37,2302,17,747,122499,1344
TCGA-THCA,50050,13496,34,6,1,472,3171,1,27,292,60,125,14,40637,3,3,2,462,5525,213,540,0,1063,59,4324,11,1,1973,5696,0,746,206,132,0,323,0,5,467,2456,2810,514,10151,2,9139,9,2303,0,638,52,1897
TCGA-THCA,25360,5911,12,35,7,496,807,10,13,231,329,119,56,31058,10,63,87,71,1933,377,464,1,1076,36,1762,47,0,1371,5769,18,887,474,130,0,511,1,71,364,792,2125,174,4918,29,3529,29,1415,6,482,116938,918
TCGA-THCA,98613,35566,193,3,5,1160,1500,20,97,425,54,16,138,154404,3,11,50,69,6782,276,1503,0,1589,51,9285,70,0,3409,8421,26,1109,320,23,1,391,0,0,1050,1240,7829,113,10883,6,10706,10,2436,5,999,1708,2013
TCGA-THCA,19273,9761,22,6,4,582,1962,0,8,181,121,73,29,23685,1,27,1,45,2204,1014,366,2,850,240,3397,21,0,1277,6338,5,513,110,61,0,546,1,29,642,270,1410,70,4339,10,2880,11,1932,13,421,93324,1109
TCGA-THCA,32326,14110,49,13,8,691,3581,2,17,204,98,17,47,34320,0,14,2,92,3243,19,830,1,1052,269,4766,23,1,1780,11223,64,834,342,56,0,660,0,15,991,603,2755,105,6081,6,4405,11,1935,14,599,80717,1634
TCGA-THCA,20480,12141,32,11,14,581,2234,8,20,136,128,46,127,46862,10,9,9,54,3272,13,789,1,997,202,3187,25,0,1319,8538,75,776,118,51,1,597,0,22,746,804,3374,238,6992,10,4560,26,1878,21,520,80676,1216
TCGA-COAD,6,0,48,5051,1660,1179,71,983,218,98,457,10,2854,460,66,3,5725,1416,560,5,110,7898,431,146,3486,128,37345,24,2650,216,470,5646,1234,1409,305,2192,441,62,125,544,1531,2822,6970,4701,1641,1403,1874,86,4,19
TCGA-COAD,11,0,23,3875,1518,1271,105,171,14,181,2396,20,1282,182,464,11,1157,960,1925,520,486,1960,974,754,2301,397,2826,13,5017,759,591,1061,800,1060,489,125,289,69,849,923,2902,3647,6147,4507,114,908,582,191,0,195
TCGA-COAD,2,1,32,10724,3543,863,46,2157,95,80,520,2,3959,730,60,0,6990,5672,385,2,90,21465,415,51,5329,228,76701,470,4076,1020,290,3926,1509,1570,1798,775,101,167,156,431,1547,2200,4057,6304,4944,2206,865,51,0,55
TCGA-COAD,1,0,11,7804,1198,669,8,703,11,14,26,660,3267,54,1,0,3245,3197,143,196,20,5387,14,3,820,513,4353,1,396,1287,157,494,1163,1246,463,60,49,13,65,26,12,1259,5158,4796,222,1759,1262,20,1,194
TCGA-COAD,2,0,13,12267,3627,232,24,1489,40,28,219,33,2267,200,0,2,8516,2901,648,350,157,4101,65,65,2015,66,10693,0,401,3808,186,3631,1801,2772,127,1006,773,34,49,95,313,1441,10280,10553,677,1732,1944,23,1,92
TCGA-COAD,3,1,22,7223,1184,3627,24,1807,74,124,1027,6,2224,87,329,6,5815,3864,998,4,199,12370,404,27,1769,56,23940,13,3073,270,563,2714,877,2507,1531,629,1102,67,338,614,3199,3186,4637,7455,1148,799,1232,102,2,73
TCGA-COAD,4,0,13,9922,5209,1241,5,1913,72,17,68,10,5975,327,0,0,4158,2753,337,421,281,16618,21,544,2009,56,14899,0,797,5,147,1235,1655,1839,1017,2307,166,277,286,138,169,1010,4275,9733,1033,1694,1348,14,2,138
TCGA-COAD,4,1,11,10984,5418,152,18,1167,70,28,61,1,3264,108,8,0,10686,964,171,24,28,4587,52,82,2753,278,15462,17,1011,1208,97,5930,700,3709,78,2215,154,40,66,59,241,1091,47788,1788,271,2712,5504,26,1,11
TCGA-COAD,1,0,10,17020,5377,221,19,1487,55,29,38,50,4825,203,4,0,8848,2884,130,535,24,8684,75,30,10069,668,10938,1,135,2809,241,6168,1038,2993,34,1683,46,87,36,99,73,2362,20873,9216,780,3148,5302,18,37,0
TCGA-THCA,64858,22121,32,23,4,718,2914,77,13,295,384,8,95,20815,20,85,1,83,3597,79,797,2,1694,41,2903,91,5,2970,16628,9,1059,23,86,2,507,0,26,1022,364,3253,218,7938,17,4554,102,989,13,862,33566,1058
TCGA-BRCA,6,8,69,4,44,817,191,98,39,56,261,43,111,152,12475,161,137,291,1337,1429,1146,39,27291,3,5120,1819,16,34,4869,119,896,22,38,7,11423,0,6,2315,2128,1891,14,5043,27,22254,2739,4008,4,983,7,42
TCGA-BRCA,4,0,19,14,0,1040,62,1,4,228,438,508,55,16,145,30,6,1843,1493,323,126,0,4392,0,795,2081,0,16,2900,5986,455,3,82,1,1833,0,21,12441,151,668,45,1544,9,3562,1054,108,0,219,8,18
TCGA-BRCA,5,83,16,20,9,2285,34,6,21,115,276,47,109,18,121,21,4,153,1331,333,573,4,1404,15,1817,1541,1,30,1432,7473,533,15,19,55,1400,0,12,170,402,533,27,2810,11,4420,3057,855,2,88,19,10
TCGA-BRCA,1,0,34,9,0,131,105,0,18,178,198,48,90,131,24,35,0,2185,5613,312,661,0,38276,1,3484,2578,2,0,13352,14457,678,0,25,1,6444,1,1926,62584,3355,2587,18,4964,6,15668,19560,1528,2,679,16,5
TCGA-BRCA,13,0,19,50,7,682,304,1,22,362,905,483,106,71,353,113,49,286,780,1497,337,0,1057,2,1779,5320,8,24,3458,8427,1047,35,116,7,2235,0,24,2760,1172,1441,78,4068,12,16639,3051,2730,3,322,3,13
TCGA-BRCA,97,1,34,31,21,373,96,1,15,122,265,52,146,59,12786,67,2,523,2038,464,831,1,18690,59,1701,6262,0,21,4739,29,913,0,52,0,4497,3,11,2899,1304,2589,37,4033,14,6404,774,1101,3,224,2,21
TCGA-BRCA,25,131,76,35,8,2108,126,1,62,95,389,25,121,23,78,21,31,5342,4226,10628,1148,1,49904,0,5297,5398,2,146,27832,29889,1529,17,81,21,4436,1,9,61960,1399,2616,74,6185,31,13684,38348,1624,0,1069,3,37
TCGA-BRCA,15,0,13,22,22,32056,132,5,16,915,572,328,46,259,267,82,19,4111,3086,548,516,1,6753,4,1642,6238,2,27,6380,14996,874,3,384,0,5319,2,9,28221,718,1992,30,6161,4,4517,3293,608,21,433,3,9
TCGA-BRCA,6,1,46,22,0,593,152,3,16,155,716,1263,102,182,2,306,1,4025,2521,445,755,0,19147,0,5889,3478,3,13,8277,16832,1068,0,83,3,2565,0,15,20989,505,3060,50,3279,13,9422,5204,739,3,463,3,5
TCGA-BRCA,7,0,36,5,5,3003,143,2,24,77,409,7,116,390,13,18,0,4434,2728,8209,783,0,48726,0,2958,6144,0,22,7577,27967,562,1,126,0,3896,0,51,89965,1783,2440,14,5988,15,13432,6693,2360,9,555,6,46
TCGA-BRCA,32,0,16,28,5,4327,266,4,20,514,807,973,341,274,889,80,2,7749,3805,1529,633,0,11050,11,1931,5455,2,9,14791,34914,1212,3,112,1,2748,0,38,87416,776,1850,61,6327,2,6736,6974,725,6,1094,21,21
TCGA-BRCA,14,0,28,15,42,1392,378,0,18,227,412,58,138,27,8177,58,160,7248,2892,6741,1642,0,11106,9,4699,8793,6,26,9547,13449,1180,7,166,6,3951,1,0,29406,2902,3031,13,7100,18,13780,6814,3669,6,745,6,19
TCGA-BRCA,176,3,68,25,42,706,296,3,51,72,131,4,226,36,371,14,1006,916,1754,1962,1545,1,25933,0,6281,3553,0,7,5636,56,776,28,6,0,2898,4,15,8290,3229,5385,7,7730,36,29187,3279,3832,2,390,10,175
TCGA-BRCA,22,0,7,4,0,369,114,9,5,1262,523,159,56,164,388,84,0,1966,1356,3318,440,1,3876,2,1069,204,5,61,4798,4730,507,5,409,1,1352,0,20,13169,608,1712,29,3436,20,2002,1055,472,39,296,17,26
TCGA-BRCA,6,0,73,6,12,347,60,0,25,358,378,18,41,855,1235,17,3,10292,3899,4654,776,2,18186,3,4486,11636,0,87,11507,26610,840,1,644,1,6933,0,6,49673,2012,2117,15,6077,6,15261,14310,1359,3,826,3,1
TCGA-BRCA,14,0,54,20,3,1254,56,5,13,560,568,629,100,48,106,144,1,3234,3742,9479,941,2,18625,1,4622,5406,0,98,11708,20273,1429,1,220,0,3145,0,63,44739,2371,1596,49,6408,15,5528,12359,1387,6,942,2,6
TCGA-THCA,32127,32158,66,2,8,865,4707,7,27,270,249,22,101,59735,4,0,120,166,3875,349,1299,0,1659,95,4477,34,0,3256,10698,77,1048,234,243,0,1115,0,583,943,2033,4349,227,11647,3,7859,80,2337,8,1075,1199,1664
TCGA-THCA,48590,21560,97,4,5,837,2809,2,18,180,47,24,65,49428,6,7,2,51,3634,2042,887,0,1239,230,9408,26,0,2419,14859,3,673,84,33,0,590,0,1,1440,375,3299,93,8305,18,6714,8,4012,5,864,93324,1519
TCGA-THCA,36161,19089,77,7,7,1699,2148,16,35,297,242,23,120,49373,2,30,3,68,3294,486,942,0,1088,538,9262,43,0,2188,6666,7,1198,276,52,0,727,1,10,1780,791,2742,180,6742,31,4234,32,2551,18,512,189464,1816
TCGA-THCA,40493,12241,113,0,2,686,3543,3,50,150,92,167,85,55589,4,7,10,56,2777,824,655,0,832,180,15606,9,1,1673,7955,58,406,153,42,0,439,0,0,1029,919,3788,64,6032,7,5396,3,4785,8,634,48723,1539
TCGA-BRCA,45,5,86,13,3,2965,553,4,47,91,7928,16,148,30,13910,172,401,11779,3363,862,1963,5,5077,1,5436,14618,1,27,13801,579,831,10,29,8,8236,5,38,241,1391,5884,13,7984,14,22987,5156,3125,1,881,45,322
TCGA-BRCA,27,0,21,52,3,1185,116,0,26,296,944,214,58,262,2254,131,46,5333,2049,1837,997,0,13175,0,3942,5019,0,26,14182,15194,917,5,110,0,2327,0,33,19305,2021,3010,77,4682,12,7968,17484,2379,10,683,2,4
TCGA-THCA,31922,18366,51,3,9,909,2038,7,15,116,24,224,22,31073,0,3,47,427,3320,21,586,3,1445,362,7001,16,3,2084,10550,147,636,370,25,0,858,0,5,1369,689,2070,128,6824,11,5368,95,1284,21,616,356163,1533
TCGA-THCA,15889,14151,66,0,8,434,1601,6,15,50,43,55,35,30249,2,1,3,8,2132,915,463,0,835,125,4498,12,0,1535,6989,3,498,507,21,0,341,0,4,412,257,1208,72,4927,5,4798,6,2165,5,406,117289,1172
TCGA-THCA,33590,17522,44,4,19,1071,2177,8,20,103,189,74,83,39203,1,4,2,99,3230,7,768,1,931,358,6155,88,0,1249,5363,85,737,442,33,1,719,0,13,1023,624,2887,120,5632,43,5468,5,1875,20,527,425339,1188
TCGA-LUAD,31,8885,69,51,14,2528,1586,1718,48,119,1780,62,142,56,2,2,17,454,2317,2247,432,4,2874,7075,6577,1803,1,55,7082,4402,1174,2416,94,8,1098,0,292,550,462,4495,709,5816,332,5841,1556,246,25,539,283184,140
TCGA-LUAD,9,3954,60,14,2,1790,100,576,153,54,924,73,337,301,10,0,23,260,2414,297,475,20,2232,2385,9940,4257,30,4,5046,6069,765,62,77,8,499,1,132,516,1246,3793,308,4210,23,5369,673,911,8,325,30641,180
TCGA-LUAD,29,6492,13,1,3,433,348,1397,47,240,606,20,205,41,2,0,12,431,1377,2999,389,1,275,6092,1555,658,6,31,2018,1276,261,1303,102,1,135,0,33,135,311,2384,268,2817,26,1599,427,102,7,325,631279,866
TCGA-THCA,29475,13407,170,8,10,1280,3341,11,47,214,182,89,30,39544,2,5,1,59,2817,1829,815,0,1312,280,18231,22,0,2177,14613,9,695,27,39,0,892,0,9,695,543,2344,44,7030,18,5514,21,3141,38,896,54923,1349
TCGA-THCA,32005,11058,101,1,26,592,2893,6,42,107,272,96,41,27278,5,1,1,50,2271,882,710,0,2790,2,18838,6,0,2981,19773,15,662,209,27,0,2956,2,2,1425,215,2997,42,5482,7,9266,31,2642,13,982,2298,1303
TCGA-THCA,38322,14591,465,1,18,553,2503,4,633,211,75,32,77,35125,3,3,18,87,2915,3623,827,0,1298,38,102454,17,2,1874,8085,29,811,107,23,0,597,0,20,543,247,3036,55,6369,10,4800,1,2242,5,724,8542,2019
TCGA-THCA,31367,16827,25,0,8,892,1081,22,15,202,154,58,114,70063,3,15,25,80,2898,2001,785,0,1350,135,1985,32,1,2094,11323,175,749,235,83,1,419,3,5,1065,1948,3308,153,6482,3,3926,9,1913,5,730,10405,1569
TCGA-THCA,20595,14250,70,3,3,560,2562,1,28,169,54,47,39,34872,1,4,20,54,2966,13,624,0,896,27,5711,12,0,1552,6267,2,516,255,55,0,516,2,8,490,805,2065,202,6335,4,5706,2,2789,21,527,2468,1180
TCGA-BRCA,20,31,35,100,2,1342,260,2,62,288,525,872,136,92,3,276,32,957,1388,935,570,1,1896,1,11462,6425,3,11,2559,4482,1368,2,46,7,996,3,91,2721,1411,2555,212,5438,13,20485,1991,867,1,444,17,7
TCGA-BRCA,6,0,89,13,3,325,62,4,43,265,632,115,215,88,424,31,5,10073,3751,2803,1833,1,49154,17,11712,7332,2,19,22037,21476,1368,4,85,1,3621,1,72,76939,1806,3123,47,5938,10,42139,17167,1542,3,625,1,32
TCGA-THCA,13357,2825,16,0,10,533,751,6,3,329,75,5,51,15722,4,9,8,50,983,578,310,6,234,86,622,9,21,487,2494,7,293,37,39,2,99,5,26,616,235,355,27,2161,6,1180,7,2337,7,186,4900,207
TCGA-THCA,13407,9132,29,4,4,544,1321,4,10,233,63,84,79,20516,2,18,13,36,2323,84,317,0,281,179,1222,14,0,579,2391,0,484,25,64,0,389,0,0,182,216,1072,274,3362,3,1194,6,450,1,183,3323,600
TCGA-THCA,23174,21482,40,3,4,1047,1063,15,14,153,34,40,49,45144,0,2,15,25,3136,734,588,2,592,80,5882,10,1,1364,8439,5,797,181,32,0,330,1,1,599,178,1785,107,6938,17,4580,4,3335,22,506,142545,1003
TCGA-THCA,30251,26797,101,2,2,2038,608,3,123,444,363,113,469,123131,3,7,0,8,3651,53,299,0,798,0,4306,15,0,2676,3602,4,820,242,49,2,409,0,107,1005,212,2140,289,7705,0,12457,0,4055,2,560,89,1211
TCGA-THCA,20565,14407,18,4,9,931,1829,52,15,129,95,1,69,20703,1,0,0,7,2411,12,507,0,453,28,1953,13,0,1125,7324,3,710,260,26,0,220,1,3,569,466,1601,104,4726,7,2571,10,702,18,352,34327,746
TCGA-THCA,26591,13664,35,5,12,659,1649,6,23,176,157,26,26,33707,1,9,0,21,2390,13,576,0,920,142,7161,11,0,998,5367,13,592,460,44,0,682,1,1,738,315,1796,98,4810,20,3076,8,2344,22,478,112718,1477
TCGA-THCA,32378,16229,30,4,8,704,2633,5,13,188,140,26,80,41927,1,3,6,34,2976,9,711,0,883,36,5030,12,2,1649,7706,5,820,183,66,0,688,1,2,867,549,2220,207,6033,20,4289,11,2150,31,629,34101,1060
TCGA-LUAD,33,7946,16,18,30,780,269,1660,51,61,272,7,520,35,4,0,23,312,2138,682,1066,0,159,8976,2917,1254,2,1,382,6684,462,709,43,1,367,1,17,85,238,7732,248,2515,6,5820,2322,8,35,396,62649,455
TCGA-THCA,25320,23174,17,4,14,1271,1435,21,15,172,156,0,124,44924,2,5,42,57,2356,46,704,5,515,111,1576,16,2,946,4663,27,629,17,33,1,282,18,10,1311,913,1277,75,4170,4,2015,28,1114,11,387,67411,735
TCGA-THCA,25044,17759,92,1,2,2024,1664,8,32,189,137,13,156,61811,17,0,26,10,3097,1628,884,0,1187,28,5782,11,5,1930,9573,6,839,10,53,1,374,5,0,2259,1000,2629,189,6693,9,5546,1,3061,34,625,7956,1116
TCGA-THCA,33310,27713,44,21,28,1144,2440,13,17,183,294,77,59,43610,11,6,0,78,4606,563,774,0,1064,293,4620,48,0,2258,10943,63,1135,1021,70,1,524,1,15,1437,265,2611,205,6594,104,5548,210,2694,24,545,548325,925
TCGA-LUAD,132,6984,26,18,18,532,604,1502,49,63,279,0,221,19,0,3,6,66,1079,1974,410,2,377,10633,2319,236,0,18,443,1821,356,349,24,1,254,2,12,342,277,2196,197,2204,42,2365,22,11,9,302,266481,145
TCGA-BRCA,4,0,127,29,2,1832,146,0,117,565,763,162,235,123,2738,145,21,5901,2329,1606,997,0,12367,4,14002,4692,0,45,12084,15666,946,5,192,1,1990,1,124,26999,2855,3241,42,4516,13,18028,5689,2145,6,644,4,12
TCGA-BRCA,47,0,123,102,5,17058,61,41,111,368,916,70,341,235,788,82,15,15408,4356,1295,1475,0,11427,3,12027,15862,16,93,23489,22183,1168,9,130,2,2361,8,27,34659,3672,4742,100,4999,44,27556,12180,3151,5,594,8,15
TCGA-BRCA,25,0,57,14,3,509,657,5,41,243,477,138,269,365,886,16,7,10171,2529,11140,1071,1,34642,6,4793,7221,1,39,16899,24735,624,2,118,0,6218,1,37,58707,1844,4340,21,4833,6,15690,8089,1134,12,1007,3,15
TCGA-BRCA,50,0,56,17,7,1005,402,3,48,845,1792,170,372,428,2085,294,6,3755,2817,2757,1289,1,15061,4,10173,4145,1,67,10316,6680,1436,13,455,1,2656,2,90,15690,2602,3872,182,6415,61,6435,6666,2257,20,692,4,50
TCGA-BRCA,0,1,14,32,11,1907,80,4,19,217,374,467,176,388,199,23,5,2199,2153,5452,654,0,9312,86,2488,3517,0,16,10573,12783,1396,3,102,7,1176,0,29,19558,2596,921,51,5608,12,8319,4005,415,51,459,4,9
TCGA-BRCA,5,0,30,26,2,102,434,0,11,216,272,105,49,61,1,25,3,126,6450,37,557,0,4536,1,2345,3926,0,0,9745,10595,962,0,45,1,2107,0,15,35555,1841,862,6,4396,2,12027,1542,2173,2,337,83,3
TCGA-BRCA,14,15,31,57,1,754,39,2,24,124,242,56,207,154,231,4,16,2694,2941,284,936,2,9133,11,3818,1430,1,38,5954,10268,917,41,41,2,763,3,6,25021,1076,1970,38,3208,35,11751,3741,1337,2,308,46,29
TCGA-BRCA,75,0,56,46,2,530,210,1,80,135,314,53,108,72,146,52,2,468,1407,1886,266,1,4011,11,3725,1901,4,73,7955,5517,456,6,42,16,603,0,34,3418,786,2003,63,3474,59,5107,3968,980,2,227,29,14
TCGA-BRCA,24,0,68,25,4,639,63,0,49,213,327,101,46,69,8834,163,22,129,2276,1360,746,0,7415,9,3177,1909,0,9,4824,220,912,1,74,0,5785,0,65,1132,1505,4274,33,5932,5,12292,3551,3333,2,248,0,38
TCGA-BRCA,3,0,23,31,1,133,26,0,28,175,82,80,211,458,81,21,0,3940,5209,176,1161,1,11542,0,27292,4893,1,7,11446,14622,1103,0,43,1,597,0,6,35585,1116,2131,2,4067,14,40413,5311,2855,2,154,4,2
TCGA-BRCA,8,0,22,18,99,1067,17,3,6,54,221,188,34,40,6450,62,29,1469,1393,514,649,7,6284,20,2315,1590,5,0,5268,77,975,8,48,2,1159,3,6,625,1868,1334,6,3422,0,3337,1132,2834,3,550,0,25
TCGA-BRCA,28,0,82,61,28,1026,89,2,78,266,650,266,239,61,12973,130,23,245,2110,1936,719,9,46284,0,4140,5836,0,45,7476,167,1203,8,295,0,2708,0,124,529,2734,4167,52,5639,31,7213,804,1017,4,2017,3,56
TCGA-BRCA,9,0,19,47,30,892,88,14,15,414,464,27,122,156,3143,101,23,2465,2369,5485,773,15,6860,11,2648,2271,22,74,7662,8484,747,17,227,11,1696,0,31,6600,1971,2102,50,5106,38,9236,2682,1900,11,457,4,9
TCGA-BRCA,3,0,25,26,14,636,79,8,42,334,780,297,60,84,178,124,16,540,729,2215,1446,17,718,0,4870,4606,15,17,4547,11518,1184,11,43,17,1479,1,105,3912,2309,2499,198,4172,21,14638,5932,4196,8,176,1,9
TCGA-BRCA,4,2,37,19,2,116,622,1,94,93,185,152,103,229,62,28,19,3857,2913,480,841,0,10335,5,13366,3357,4,13,14696,19686,644,3,19,5,1119,0,42,29267,2509,1342,28,11334,3,13172,11446,1981,5,261,88,4
TCGA-THCA,27328,25331,40,4,12,1233,1229,208,18,249,179,1,110,38842,1,4,25,9,2042,2836,716,5,991,42,3513,35,90,1719,13723,17,840,64,41,3,612,5,6,1661,541,1768,95,5651,3,2835,22,2257,35,561,18230,1184
TCGA-LUAD,92,8213,18,17,6,979,231,595,69,70,545,8,138,75,18,9,14,137,2289,2263,643,0,1611,4347,1564,531,6,9,936,2473,417,173,51,5,232,0,17,422,260,3887,324,2796,6,3937,251,87,7,364,107615,265
