ENSG00000156510,ENSG00000125798,ENSG00000008196,ENSG00000104447,ENSG00000113494,ENSG00000197061,ENSG00000115468,ENSG00000140274,ENSG00000153822,ENSG00000110169,ENSG00000125618,ENSG00000143995,ENSG00000198113,ENSG00000118137,ENSG00000148513,ENSG00000123364,ENSG00000035664,ENSG00000129514,ENSG00000132749,ENSG00000088992,ENSG00000187823,ENSG00000170370,ENSG00000010379,ENSG00000107485,ENSG00000224982,ENSG00000196136,ENSG00000012660,ENSG00000176842,ENSG00000205835,ENSG00000124092,ENSG00000105640,ENSG00000176769,ENSG00000140067,ENSG00000131400,ENSG00000133661,ENSG00000169230,ENSG00000137203,ENSG00000164736,ENSG00000080293,ENSG00000178602,ENSG00000115361,ENSG00000157765,ENSG00000119514,ENSG00000189325,ENSG00000169564,ENSG00000009765,ENSG00000136636,ENSG00000149435,ENSG00000109436,ENSG00000103495,project_id
244,1796,0,1548,32,2,1514,2846,64182,41,104100,165,1596,404,0,4,42683,3,202,2330,26,5,266,675,1591,0,4056,9,0,9,19771,6019,66,85,542,1367,22,270,198,1185,3192,51624,2241,0,559,220371,4714,235,1575,542,TCGA-THCA
285,8,0,929,18,2,667,479,59252,39,26051,40,2018,3,0,8,23523,56,266,1663,54,5,189,669,4176,8,4814,7,3,0,16812,3685,44,795,313,1519,120,243,65,177,4245,446287,2063,6,567,43145,3817,34,3858,671,TCGA-THCA
11,35,0,601,11,7,1331,497,12941,19,16146,203,1068,7,0,0,21640,8,142,9024,397,15,460,350,209,3,2285,8,0,1,9225,8041,36,40,186,701,34,335,21,40,544,79748,729,1,148,3189,2615,36,553,184,TCGA-THCA
448,90,0,878,1990,1,671,438,11168,32,30870,226,242,17,0,0,15220,35,91,4067,81,61,72,891,2637,21,6701,59,0,0,31539,4927,193,2129,1600,1457,150,323,19,1120,522,220695,1407,54,335,24405,3986,23,2271,413,TCGA-THCA
31,49,2,312,1,15,88,473,12621,13,19852,72,946,34,0,0,14863,10,103,5992,463,9,652,2771,166,0,578,2,3,1,29551,1527,81,67,567,495,15,85,9,273,132,45020,1808,0,5,2836,624,123,482,16,TCGA-THCA
149,235,0,862,7,3,690,6450,23621,74,66796,150,2420,127,5,0,31656,0,111,7527,576,3,554,6,1256,0,5686,11,10,10,14703,3793,941,34,1487,1484,17,1895,202,4825,1579,37289,2473,3,367,151166,3023,234,775,514,TCGA-THCA
703,201,1,1332,31,9,1643,958,32259,29,47176,106,1375,27,0,0,22469,15,115,3182,391,3,425,1066,575,4,5960,13,0,7,16199,10466,238,333,287,816,75,372,59,359,2073,109546,1737,0,277,14349,3028,64,1904,424,TCGA-THCA
166,695,0,1012,25,7,601,10476,31966,17,55829,42,541,23,0,0,24999,0,225,6962,630,4,588,24,1267,0,3726,16,2,1,13826,728,381,44,592,778,29,460,185,1773,748,1085,1674,2,339,50551,3656,107,608,700,TCGA-THCA
127,20,0,665,72,1,407,195,10292,22,18852,21,1185,3,0,0,12744,19,20,1059,25,3,36,616,1595,0,3075,1,0,1,8613,2832,112,653,238,487,10,86,10,64,568,209211,1350,24,93,9405,1836,8,2147,231,TCGA-THCA
515,339,0,1405,36,0,988,934,17008,26,26806,137,2779,13,0,0,11714,5,51,9494,1018,24,159,317,244,1,5385,53,1,1,13182,4740,58,808,828,930,74,347,11,227,61,51929,2616,1,185,9989,1913,50,1715,501,TCGA-THCA
245,5,0,512,14,1,682,400,11759,16,25858,104,1876,13,0,0,28237,9,58,3837,317,17,227,680,3452,1,3458,28,0,3,12300,4508,39,70,142,698,12,477,45,288,980,206720,1580,0,182,16670,2078,57,1192,258,TCGA-THCA
1021,1477,0,1139,25,1,1567,2744,37819,55,85573,208,1855,90,3,0,14806,6,170,1256,4,3,420,1018,2692,0,3858,17,1,2,17123,6796,105,165,392,831,32,275,80,2885,1142,12690,1573,0,260,104807,3465,95,1203,545,TCGA-THCA
249,18,0,1430,30,1,372,193,23953,16,21593,57,2517,5,1,0,40022,35,213,2051,90,49,421,870,1959,3,5683,23,1,1,21242,1930,45,143,256,777,67,245,63,133,1068,767537,2539,0,336,56977,2565,29,3615,468,TCGA-THCA
76,64,0,1150,5,5,2526,994,24248,35,50015,155,3656,18,0,0,42762,25,113,5284,131,12,242,1302,4434,4,5297,7,1,3,19524,3458,91,123,401,1380,29,270,7,476,2548,355475,3329,2,285,6544,3239,26,2256,485,TCGA-THCA
52,50,0,677,11,1,672,1594,21713,55,48816,37,2599,38,0,0,38797,0,141,17848,1114,11,885,899,568,0,1860,18,0,4,34044,9338,200,155,653,1159,18,364,20,408,766,131080,2101,0,60,7818,1377,93,621,322,TCGA-THCA
54,60,1,1732,19,3,603,3432,122723,55,68497,40,2020,15,1,0,25457,2,292,9935,1817,7,680,1106,1055,0,4504,12,421,5,8595,10110,161,62,210,828,13,315,219,33,1555,163668,3998,0,372,10552,5858,23,2093,615,TCGA-THCA
37,4,0,1634,16,13,929,2564,51380,21,44757,119,3223,12,1,0,56939,2,238,25959,3428,0,1628,321,447,0,9367,3,1,1,11313,19762,53,142,430,786,13,215,139,34,682,277790,3414,0,321,99112,4719,31,2320,605,TCGA-THCA
1276,119,2,1106,50,9,1695,672,21597,6,53086,252,1370,129,0,1,1348,12,353,270,6,6,363,931,5384,0,2321,7,3,2,16273,435,1,27,569,1173,27,546,85,1376,2735,472,1505,2,494,75508,5684,81,2329,908,TCGA-THCA
497,320,0,480,34,6,1385,101,7164,6,12185,73,127,193,3,0,1913,6,50,327,0,7,143,3,6018,25,1965,3,0,0,6968,8,0,22,403,667,3,128,13,375,4329,179,281,0,124,42824,2508,48,2019,349,TCGA-THCA
1309,785,0,721,22,1,1221,5232,18941,16,64666,56,352,98,14,13,2290,2,317,281,6,1,42,657,13823,1,5002,10,0,5,18992,10,20,33,380,1353,13,203,183,1076,2642,407,500,3,285,114136,4348,125,2603,743,TCGA-THCA
1217,70,0,1118,13,2,1079,3545,22013,9,81808,461,543,75,3,0,1827,3,53,395,1,5,131,164,1151,0,3702,9,2,22,10722,769,333,24,161,771,19,246,113,1547,429,1290,795,0,348,84911,4219,258,1424,900,TCGA-THCA
1238,34,0,811,2,8,877,6431,14074,19,86289,43,115,1017,0,0,1003,19,87,1903,6,6,80,298,734,0,2313,15,0,4,15901,19,298,24,129,856,19,137,33,8338,1609,160,337,0,151,34588,2037,66,188,259,TCGA-THCA
250,45,0,1197,24,3,996,307,28071,11,24535,191,2279,8,1,0,27920,33,71,6334,350,16,211,1023,1529,1,4644,16,1,0,13136,4740,60,298,289,631,8,120,40,135,1183,343747,2325,1,250,21122,2891,25,2846,445,TCGA-THCA
430,17,1,1076,54,16,852,3359,62243,5,38325,26,1397,16,6,0,2261,7,173,4663,9,0,696,31,11998,0,3212,12,2,4,8807,718,147,17,949,763,11,407,151,946,1900,334,1168,0,235,19761,5291,25,2051,630,TCGA-THCA
515,315,0,1584,18,7,1018,7350,54232,14,56501,164,2277,19,3,0,9561,1,252,4073,1574,3,560,193,938,0,4262,3,6,13,9476,448,144,56,979,626,15,403,163,1119,1139,2851,2726,1,219,48486,4499,83,787,559,TCGA-THCA
584,286,0,1333,6,71,1985,2714,43960,20,51651,223,607,36,12,0,887,26,91,588,465,1,42,43,11966,4,5033,4,2,21,14891,5,19,28,2293,1306,18,274,67,1770,2019,152,336,0,241,192548,6470,44,2105,942,TCGA-THCA
702,89,0,601,4,67,956,4856,23732,4,22952,26,1904,6,0,0,6880,18,146,1909,4,7,968,76,4336,0,3106,7,1,0,10795,71,52,23,779,707,54,123,89,538,2295,27159,1290,0,223,76649,2764,56,1034,390,TCGA-THCA
1805,240,0,1291,15,14,1555,1918,43230,15,57575,210,2026,182,4,0,6379,10,224,570,36,1,75,801,12032,0,4309,11,1,10,16052,64,44,51,1085,918,28,445,146,1263,3104,47764,2032,0,374,127332,5253,58,3394,908,TCGA-THCA
144,28,1,416,8,3,2261,6349,11262,30,72188,187,948,18,0,1,8967,0,49,27667,198,6,958,230,277,0,266,2,16,2,21823,6364,332,1,879,522,18,416,22,759,733,129,972,10,14,1460,1557,120,838,111,TCGA-THCA
212,85,0,1393,2192,6,2904,2010,42867,30,46669,297,2625,60,0,0,23519,5,150,11141,915,2,431,603,1432,2,3854,14,395,13,14625,14528,84,780,186,584,24,468,65,252,841,42590,2767,1,140,14482,2796,81,2272,550,TCGA-THCA
6253,81,0,2166,8,6,1394,2316,36316,15,52992,80,2845,83,3,0,6154,7,311,464,9,2,86,285,10119,2,2786,4,3,7,22935,343,4,15,953,1189,20,266,157,874,3238,2551,1524,0,274,208538,5501,54,3164,1147,TCGA-THCA
606,594,0,1177,25,12,4302,3464,54772,21,44807,316,3901,36,0,9,13382,16,112,22183,1063,4,252,529,744,0,4048,34,4,4,18541,8666,47,219,212,889,34,520,79,1609,1326,21655,2933,0,148,5457,2789,122,1415,375,TCGA-THCA
725,288,0,1115,16,5,1900,1172,24944,4,46625,210,231,68,1,62,2874,97,39,877,3,9,129,1661,8872,2,1539,30,0,5,11271,886,92,6,351,780,86,259,171,2526,578,2571,973,0,240,73769,4395,22,1749,492,TCGA-THCA
576,1150,1,796,6,4,2932,932,30036,12,33136,61,658,84,1,0,3096,6,94,539,1,13,59,398,18332,2,3122,10,0,6,15215,87,13,24,2254,873,10,283,151,3365,1593,4520,648,0,287,179420,4407,60,2036,652,TCGA-THCA
91,71,0,813,3,6,263,792,19047,6,33523,119,189,159,0,0,502,3,182,220,1852,5,73,6,17870,3,3586,4,0,1,13526,33,2,25,296,1017,10,131,44,2711,950,988,423,1,123,231461,5408,78,279,422,TCGA-THCA
57,29,0,1497,39,2,617,1124,37518,14,33387,363,2081,13,0,0,25760,17,108,6137,1269,44,493,1290,1673,0,4878,52,1,0,15454,3580,39,196,381,811,83,295,43,214,1353,259320,2240,1,322,61710,3360,34,2825,578,TCGA-THCA
964,112,0,858,10,4,1437,9781,17234,41,118779,90,859,89,1,0,1330,7,249,515,1,9,125,150,2596,0,2658,12,0,0,23505,10,1003,40,405,1209,21,345,204,2467,1652,37,780,0,274,123900,3647,112,571,902,TCGA-THCA
114,63,0,1505,8,3,2434,2721,50279,14,40402,196,3224,8,1,0,40712,20,61,15289,2819,18,886,477,720,0,6341,11,12,7,14672,7335,92,811,359,995,43,536,128,155,1047,211146,3055,1,313,49388,3707,59,2456,644,TCGA-THCA
395,370,0,1656,23,9,1572,2143,91141,11,48971,91,2655,7,0,0,15453,0,279,12856,1193,15,341,528,2138,0,5704,17,0,1,18669,15691,108,374,557,935,39,273,73,547,1443,92779,6091,0,168,21570,4270,148,1790,455,TCGA-THCA
493,139,0,1686,173,7,1651,19486,42514,14,70632,383,2764,15,9,0,13339,6,171,7732,393,18,690,8,586,0,9974,23,19,0,19817,16025,392,42,422,824,36,544,222,1169,2064,610,2951,47,233,51783,6397,83,2168,502,TCGA-THCA
25,425,0,748,7,0,1733,1114,59386,37,29848,40,2447,12,0,3,20260,2,114,17984,1256,3,791,220,521,0,3360,9,20,4,18501,17340,105,5646,682,847,21,294,60,233,961,142717,2413,2,129,9362,2774,248,1125,387,TCGA-THCA
237,194,0,1626,49,2,3955,853,37093,19,56606,87,2753,35,1,3,41031,83,100,4671,731,4,258,1150,484,0,5099,14,0,0,18741,14016,159,705,225,829,18,153,28,64,983,221961,2478,1,395,17472,3740,19,4114,989,TCGA-THCA
1455,724,0,1396,16,1,1543,1695,33708,8,52508,57,1378,86,1,0,6799,42,88,223,7,6,256,944,13446,1,4218,5,0,2,26660,2243,33,10,323,1103,16,110,159,3319,2688,5551,1276,0,268,135944,3771,68,1813,539,TCGA-THCA
1064,662,0,771,14,10,988,1208,37873,26,88353,87,927,219,0,0,560,1,224,1099,0,2,225,595,2131,0,2469,46,0,6,78639,6092,586,17,249,724,25,463,49,3353,634,378,1661,0,172,112681,4030,132,365,304,TCGA-THCA
324,53,0,856,68,6,1303,9551,70233,8,45461,86,2951,83,1,4,1308,55,87,4486,173,18,453,151,3094,1,3918,20,4,2,23850,4023,327,12,1237,1315,31,521,61,4306,1856,1823,2197,0,439,76575,3303,146,743,658,TCGA-THCA
119,2532,0,1834,28,16,596,4457,29503,16,79065,219,924,357,0,0,7178,7,48,5731,3,7,1044,793,730,2,4488,15,0,1,27330,9389,329,238,1105,997,28,164,96,6467,51,541,1450,4,243,202340,4491,82,1217,600,TCGA-THCA
54,686,0,537,552,6,61,16,4605,48,15191,38,974,12,0,0,6074,56,34,3296,3,0,5,398,1219,2,3324,30,0,0,20892,1905,23,13625,480,550,37,46,12,463,8,51764,644,10,56,323,1716,1,597,193,TCGA-THCA
1192,96,0,1222,14,21,2362,5048,44591,29,163619,122,1342,198,6,1,1738,5,177,2328,10,6,417,501,6102,0,6708,5,1,32,44619,77,231,49,186,1210,29,355,287,23993,627,276,1546,0,227,62171,5066,115,1546,576,TCGA-THCA
60,1,0,1289,2,4,810,4126,60463,48,59651,255,2198,11,0,0,32176,1,259,11998,1420,3,1041,1530,696,1,3425,9,60,9,14073,8566,233,36,148,926,15,254,90,54,3403,189762,3714,0,252,1083,3963,20,1796,420,TCGA-THCA
1362,12,0,1291,35,7,1161,5894,135213,26,69613,78,2183,71,1,1,7720,1,281,8146,649,0,723,573,4560,0,6624,7,0,19,20432,2412,349,80,1172,987,18,223,282,2764,2110,2151,2733,0,249,200134,5713,145,973,657,TCGA-THCA
140,231,0,972,23,3,1323,2653,52879,19,42455,174,2113,1,2,1,35320,2,160,19076,1307,12,1088,643,800,0,5124,8,0,3,11365,18132,57,63,347,631,26,636,113,41,440,51031,2317,0,92,13740,3885,40,1344,405,TCGA-THCA
215,4,0,696,12,1,447,442,20593,10,24739,19,1782,4,3,0,20332,9,54,2350,147,0,304,568,2533,1,3958,0,0,2,10940,2294,128,756,207,572,7,118,47,129,1172,285590,1715,6,97,22420,2224,22,2196,321,TCGA-THCA
134,177,0,1184,7,6,792,1466,33500,29,44655,159,2893,13,0,2,52262,17,229,5690,876,18,415,984,1245,0,5620,14,1,2,20719,11627,75,170,454,1053,40,299,68,187,1476,518843,2382,0,292,54453,4031,31,3615,498,TCGA-THCA
86,32,0,824,13,3,1122,641,28185,18,36120,146,2960,15,1,0,36957,13,133,9743,549,11,164,828,1569,2,6456,19,3,2,24804,8920,31,555,346,1151,19,184,61,256,1336,380627,2137,1,298,36970,2583,72,2109,462,TCGA-THCA
599,35,0,1136,28,3,708,4663,34137,23,52030,118,1890,9,1,0,24763,3,168,4527,1070,6,592,861,294,0,3870,1,0,3,16031,12101,71,115,224,665,28,224,72,86,986,76619,1862,1,117,35040,2807,35,1413,379,TCGA-THCA
126,43,12,725,0,4,219,526,58674,169,32542,133,1089,464,4,0,29847,7,176,1213,0,1,508,136,12809,0,2681,1,0,1,23128,161,81,92,779,673,9,142,140,1487,3990,164340,990,0,161,48519,2794,84,1622,398,TCGA-THCA
290,14,0,1257,20,0,1625,310,17025,11,43615,52,2486,5,0,0,25071,21,46,721,7,23,93,556,3456,1,5272,19,0,0,14209,5578,25,1792,213,735,16,42,19,290,1629,418071,2765,1,218,16742,3486,14,3204,536,TCGA-THCA
567,116,2,1164,14,10,1990,6638,48009,5,71368,293,3418,58,1,0,30017,0,150,6622,56,7,515,103,10247,0,5076,8,1,8,27331,2738,440,31,2313,1344,12,617,119,3959,2255,6180,1327,0,396,146135,5167,85,2164,896,TCGA-THCA
241,10,0,1146,9,2,1062,936,22102,7,33846,190,3406,11,1,0,25009,41,141,1129,2359,14,577,510,1288,0,5370,11,0,3,16712,104,39,71,533,930,29,204,75,220,1603,424009,2987,0,430,147771,3585,34,2468,839,TCGA-THCA
15,76,0,686,6,4,2417,944,35016,24,32345,130,1604,7,1,0,28838,40,66,10180,679,2,328,2462,495,0,3648,5,1,4,8872,14719,125,63,156,428,11,196,18,69,705,119789,1505,0,199,4618,2291,34,2174,264,TCGA-THCA
230,661,0,1115,8,4,3824,583,51061,23,29590,74,1748,19,0,1,31661,96,59,4961,474,7,299,1444,1449,2,5764,6,14,1,14574,16147,96,4701,186,498,14,231,28,144,1331,292595,2465,0,180,18771,3401,143,4364,441,TCGA-THCA
124,1,0,1108,6,0,270,1717,31134,15,30266,95,2521,6,0,0,18238,3,155,9264,2972,7,1236,1062,3852,0,5245,3,31,2,8903,48,89,18,376,737,10,125,198,71,605,571585,3345,0,209,6199,6219,26,1578,479,TCGA-THCA
499,876,0,1223,11,5,1151,6875,17608,80,83932,107,896,44,2,1,15606,14,154,1202,2,12,1221,32,423,0,4684,28,0,5,32566,5981,541,125,291,1169,82,310,160,2958,982,749,2000,0,113,119083,2726,894,576,448,TCGA-THCA
22,0,0,814,7,7,932,3194,35381,31,36426,30,2308,12,3,0,27010,11,159,17084,3140,0,871,517,399,0,5402,4,0,21,10990,6117,154,32,384,799,20,222,28,127,70,20522,2557,1,95,26499,2955,99,1243,246,TCGA-THCA
161,446,0,855,4,5,457,3130,39628,10,38222,120,868,20,1,0,6774,1,160,10503,949,5,671,63,3707,0,2997,9,1,26,11687,4468,118,36,1049,675,15,270,65,5059,1037,1985,1848,0,89,66585,4262,130,855,391,TCGA-THCA
1261,147,0,1525,14,3,934,4941,88817,4,59240,81,2765,51,3,1,15926,1,179,8699,878,3,1455,452,1489,0,6492,6,17,5,12032,2506,144,32,1150,635,5,84,119,1828,1644,4179,2855,0,107,137019,5365,165,1378,384,TCGA-THCA
36,298,0,1391,3,1,3511,2008,33273,14,43857,148,2400,50,0,0,37678,9,97,11492,1000,4,350,2106,619,0,5565,16,3,5,14673,17856,48,329,293,586,10,323,56,138,868,134723,1638,0,75,14818,3149,80,2538,230,TCGA-THCA
109,83,0,769,11,6,1112,1428,15641,36,31952,43,1898,7,0,15,43171,30,85,14585,901,2,579,837,255,3,2728,13,0,0,27327,8924,199,303,363,1036,25,239,11,126,564,57534,1766,0,72,13073,1341,56,1534,222,TCGA-THCA
278,1627,0,1934,21,1,1897,4269,45533,28,58266,123,2722,8,1,0,37833,3,235,3351,850,2,557,1206,635,0,6317,6,2,9,10867,2690,236,26,1399,565,21,372,110,734,1510,98029,2621,0,140,65008,5614,57,2318,404,TCGA-THCA
456,36,0,865,10,5,619,991,37284,6,29329,87,2335,9,1,0,53778,11,127,2231,1773,34,494,289,3375,1,5688,24,1,0,13353,7799,168,146,433,685,22,265,18,227,1730,451253,2786,2,244,27264,4820,40,2314,389,TCGA-THCA
141,79,0,1212,81,8,495,1377,32415,15,28828,159,1523,8,3,0,13237,5,108,1769,934,5,220,678,236,0,4378,4,1,4,12386,9862,167,532,424,817,97,170,37,338,380,51189,2501,8,87,46033,1870,24,1350,252,TCGA-THCA
346,16,0,1029,3,3,506,737,37220,8,32128,123,1443,13,1,0,32665,24,174,2006,446,0,329,729,6263,0,2955,1,1,6,18687,3679,94,13,361,812,12,124,69,88,3052,382196,1627,0,70,15552,4630,6,2131,348,TCGA-THCA
160,453,0,1505,8,1,3236,926,66008,9,50042,135,2141,5,1,0,47346,58,64,2602,653,7,352,563,2865,0,3873,5,1,0,12997,15401,46,880,183,516,29,114,49,117,2224,410980,2454,0,81,22789,4224,94,4793,241,TCGA-THCA
127,18,0,1332,21,2,521,972,27650,19,37895,141,2361,3,0,2,25394,6,104,1247,573,25,247,1361,2496,0,5282,7,0,2,12831,10189,22,853,341,654,28,148,48,117,810,304489,2895,2,70,42430,2600,14,2235,285,TCGA-THCA
69,2,1,930,6,0,974,2033,28511,15,28748,169,1477,2,1,0,27310,12,195,5839,1787,2,891,910,700,1,3708,9,8,6,9028,5918,128,61,538,711,25,314,109,131,1695,151770,2327,1,83,30063,4099,130,1154,260,TCGA-THCA
220,109,0,1384,50,7,3256,1947,73824,23,59746,140,2832,14,0,0,50365,8,229,6988,1224,4,1098,1639,851,0,5667,37,37,4,17119,23083,289,326,386,903,26,776,70,220,1336,235487,3352,0,196,35287,4365,66,3244,609,TCGA-THCA
279,45,1,1394,22,4,469,1460,37813,14,48308,185,2435,2,0,0,32333,12,176,11121,1348,3,257,684,927,3,6714,8,8,9,15928,2846,244,216,586,812,19,118,96,199,1488,398207,3693,3,72,2743,4772,39,2168,212,TCGA-THCA
147,460,0,2415,148,3,1864,149,18502,25,16311,444,2205,84,0,5,8888,80,106,1552,195,8,109,520,134,1,4513,214,1,0,17050,2553,81,646,562,899,205,170,9,39,883,120117,1687,8,396,1637,2370,53,2911,669,TCGA-THCA
25,17,0,1733,10,8,531,2574,59415,20,44941,144,2064,13,0,0,40886,20,208,2625,1089,0,733,451,274,0,3726,26,64,1,8764,10169,63,31,308,589,22,120,121,155,525,38434,2570,2,105,52600,3523,26,904,264,TCGA-THCA
398,237,0,1693,47,5,847,797,47013,19,34748,192,2216,16,2,0,31052,11,43,13174,2680,11,1043,1223,173,3,5198,10,4,7,22106,9328,252,827,239,1032,26,326,51,210,887,463922,3673,1,529,3909,4078,47,3213,905,TCGA-THCA
1313,227,1,1544,540,2,1366,1053,17568,11,27320,168,1389,100,0,0,3135,0,83,14080,678,30,200,451,1259,4,3665,221,68,7,9946,2707,125,379,178,500,14,222,85,1227,793,5603,2448,7,73,28964,3452,108,2303,271,TCGA-THCA
352,1234,0,884,8,5,1010,825,27306,22,43149,25,1400,130,1,0,21582,223,66,1103,152,9,655,668,541,0,3033,9,0,3,9296,13890,341,98,217,392,16,189,30,301,899,108735,1030,0,64,14675,2456,38,2196,186,TCGA-THCA
133,49,0,647,18,0,272,218,14959,8,18554,92,2347,10,0,0,18261,13,69,1000,5,7,303,862,2630,0,4367,25,2,2,18718,4029,132,521,319,1032,31,135,18,274,524,258496,1944,4,335,19263,1459,20,2336,564,TCGA-THCA
74,1113,2,677,4,4,2011,3247,25258,46,38236,55,1636,38,1,0,15319,6,243,4756,641,1,583,320,2275,1,3256,24,7,9,16839,2138,96,36,764,1231,8,1371,21,1144,885,818,1718,0,159,60392,3741,153,1040,345,TCGA-THCA
110,76,0,1187,21,3,1538,1404,23113,35,46008,234,2166,16,0,1,27713,20,180,17809,959,9,876,1325,382,1,4383,9,0,3,12785,6775,93,625,462,717,62,295,10,278,1072,70210,2438,7,167,46570,2870,113,2003,544,TCGA-THCA
58,4,2,210,16,3,45,62,1602,118,15726,31,713,196,1,0,14693,6,77,1414,0,11,87,471,2137,0,368,3,0,0,44643,132,26,88,506,206,3,42,18,379,210,139384,1211,0,1,1370,252,33,658,12,TCGA-THCA
3,0,5812,89528,20243,3,19980,17,45,1075,231,652,389,9,1676,1770,1081,40079,2070,97,1,43,13,68342,69,171,30936,4035,1,1,17493,14,5,17,28,1791,7588,276,13,12,73,1505,110,27,374,582,37856,0,14520,1714,TCGA-BRCA
8,6,4294,35615,24289,0,13226,0,7,102,291,754,166,1,7070,188,504,28949,1892,52,0,61,2,46074,80,142,64097,2310,1,1,8679,14,0,13,23,889,8304,246,2,2,8,455,99,17,201,216,25217,0,47085,838,TCGA-BRCA
19,0,67,21267,15434,1,28229,0,11,370,792,196,607,77,1706,873,565,12128,1418,194,0,33,2,32165,29,37,9271,4050,0,2,17975,6,0,17,41,1454,7176,321,7,9,0,386,78,2,344,229,6728,6,38227,1194,TCGA-BRCA
10,0,14398,52540,28348,5,26327,7,423,3014,515,774,518,8,9901,703,1366,31469,3284,128,0,108,5,55722,52,941,21592,2772,8,2,17264,11,1,44,92,1123,6400,335,23,0,43,23726,235,49,390,94,28862,2,58508,1261,TCGA-BRCA
3,0,17015,39377,36771,4,33961,3,13,13246,39,2420,139,32,9601,11,764,45054,8987,70,0,58,6,69406,62,2203,57973,6891,0,2,11663,30,0,128,11,1155,14373,128,11,3,48,279,24,7,123,6,37406,0,41070,1026,TCGA-BRCA
43,0,1018,7325,10010,0,15677,0,0,351,206,69,483,1,1,563,378,9617,1030,114,0,28,2,16644,23,17,11823,1840,0,1,13755,2,81,12,126,1088,5113,117,4,0,1,508,1034,0,145,7,1142,0,9429,1093,TCGA-BRCA
2,0,140,32210,1729,2,10093,1,117,59,13,254,218,5,2,432,2204,89,737,37,1,60,2,1394,42,46,6057,2495,0,3,8283,0,0,13,16,586,4876,75,3,1,72,1174,58,0,90,2,6953,1,1387,560,TCGA-BRCA
1,1,350,37325,6436,8,17551,1,0,1507,79,226,203,5,819,1522,601,14265,1184,45,0,9,1,32027,25,314,15034,3049,0,0,26397,5,0,13,26,1035,2510,77,1,1,7,652,26,2,135,8,11264,0,14685,612,TCGA-BRCA
6,0,1895,27452,12277,5,56697,0,1,1057,32,420,352,1,1850,1058,358,20231,3096,48,0,45,7,45064,52,696,19115,3407,0,0,37387,0,0,16,9,1242,18673,81,3,3,3,30,79,0,238,10,13428,1,7188,1442,TCGA-BRCA
0,0,8867,90541,11594,4,27955,1,1,175,29,225,155,149,7118,2125,513,19594,1967,52,0,41,3,56532,13,16,8205,4044,0,1,14031,23,0,50,43,688,5731,37,1,1,0,1,50,1,173,8,7153,0,53516,825,TCGA-BRCA
14,0,2271,4722,3866,2,4269,1,29,159,144,591,357,8,536,142,457,4362,239,319,0,187,1,2447,49,123,13993,727,3,2,11859,8,1,9,27,657,1752,1201,8,0,137,209,277,1,132,107,4251,0,8019,485,TCGA-BRCA
1,0,7732,19276,7245,3,11358,0,3,1205,37,563,136,33,3069,386,1385,19228,1324,76,0,103,0,62038,41,1011,14600,2791,0,12,8141,8,2,68,13,774,6705,243,9,0,16,1286,31,2,122,116,9153,0,13345,366,TCGA-BRCA
1,0,2901,32128,15675,0,11181,1,0,390,48,261,303,7,1703,189,1622,19609,1376,25,0,13,1,45641,8,41,44394,5775,0,0,6532,3,0,32,31,1977,5316,41,1,0,1,131,30,1,210,43,12327,0,43677,972,TCGA-BRCA
7,0,40,16129,4173,0,13558,1,41,39,408,199,466,9,2,232,1231,77,1107,32,0,69,2,10930,35,54,7173,2040,0,0,12991,1,0,17,110,1458,7438,59,15,0,5,16285,88,0,231,18,4958,0,1672,758,TCGA-BRCA
1,0,71,37556,12564,12,18876,3,5,77,245,552,201,32,6166,549,795,21186,3364,47,0,33,1,47584,62,222,7052,3868,0,1,7158,7,2,23,71,544,7760,188,5,5,13,576,62,0,172,10,6011,0,41378,707,TCGA-BRCA
3,3,1705,44555,12217,15,16617,2,52,128,87,349,409,15,4,1274,532,25891,1005,42,0,77,9,61037,18,440,21743,2652,0,1,37189,2,1,6,36,1994,3203,46,36,4,0,11298,39,28,343,131,13271,1,12861,1318,TCGA-BRCA
4,1,141,17594,23900,2,11345,3,24,565,633,458,436,16,6733,658,1320,18542,1092,116,0,136,4,20944,85,188,19456,3609,1,0,11015,1,0,20,137,1371,9361,213,5,0,21,1225,84,6,209,1002,6799,1,70108,1231,TCGA-BRCA
4,0,4092,15220,14902,1,5806,4,10,744,155,300,128,0,1403,287,283,10333,533,164,0,12,1,9732,49,1184,16752,876,0,0,9159,3,13,6,11,926,3155,202,1,0,16,5763,45,0,132,15,7728,0,10694,367,TCGA-BRCA
7,0,246,71335,2097,4,5589,1,14,138,316,702,206,4,4,1833,260,3,1133,41,1,41,45,921,15,115,6588,2325,0,54,15165,0,0,27,55,1339,9961,49,5,6,140,2671,320,3,85,23,10005,0,2490,623,TCGA-BRCA
14,5,80,11257,7519,6,20046,20,5,1050,176,733,1041,4,341,550,303,9565,1433,109,19,511,3,11269,134,7,10127,2060,1,0,22956,28,2,16,20,1338,7605,155,7,3,5,61,804,0,221,1128,6599,5,7538,1586,TCGA-BRCA
5,0,188,6551,21998,17,20191,5,97,803,400,609,179,330,4,719,1657,20946,3937,245,0,71,319,62854,58,451,13618,8564,0,3,15861,4,7,17,55,1004,16631,415,6,4,3,869,85,1,231,213,8631,0,21187,495,TCGA-BRCA
