"project_id","ENSG00000066044","ENSG00000155636","ENSG00000122257","ENSG00000122557","ENSG00000119760","ENSG00000132604","ENSG00000167528","ENSG00000055917","ENSG00000234545","ENSG00000143569","ENSG00000090054","ENSG00000115446","ENSG00000168214","ENSG00000129071","ENSG00000204842","ENSG00000170653","ENSG00000011007","ENSG00000137764","ENSG00000126698","ENSG00000089022","ENSG00000272886","ENSG00000205659","ENSG00000174243","ENSG00000119004","ENSG00000065548","ENSG00000111358","ENSG00000189266","ENSG00000114416","ENSG00000138674"
"TCGA-COAD",4068,512,2715,1168,1286,1539,666,6011,271,7844,4476,1421,2744,1410,1709,1659,1546,828,4332,1645,1698,476,7328,816,3271,1825,3938,3438,6821
"TCGA-COAD",3452,399,2620,1070,1092,1335,646,5552,386,7110,3271,1032,3516,1171,1884,1325,2200,800,3301,1768,1627,436,5357,929,3810,1600,3767,3412,8834
"TCGA-COAD",3704,383,3165,1539,1536,1496,664,6590,385,9147,4564,1398,3802,1390,1509,1248,1983,556,3824,1412,2265,361,5374,949,4341,1276,3822,4248,8654
"TCGA-COAD",5037,501,3895,1594,1855,1603,832,7637,409,8996,4374,1553,4591,1838,2745,2382,1832,718,4116,2844,1704,350,6100,1620,5256,1362,3942,4406,9518
"TCGA-COAD",6831,529,3875,1861,1964,2544,822,9231,456,10900,5673,1484,4144,1854,2768,1600,2268,689,4990,3442,2378,368,8737,1381,6367,1772,6335,5195,10254
"TCGA-COAD",2596,343,2477,1218,1120,1079,487,5366,429,5625,3125,1009,2046,1213,1307,1144,1228,498,2673,1832,1299,350,4724,857,3291,1211,2556,3343,5294
"TCGA-THCA",3485,349,2172,1422,1713,1344,1075,6403,262,8086,2531,1706,4219,1571,2284,1179,1766,1034,4625,1186,1222,410,3901,1780,2498,1017,2693,6677,9692
"TCGA-THCA",2842,341,2657,1488,1653,1444,1209,7233,289,8905,4088,1679,3542,1138,2087,1039,2267,661,3953,1240,1606,394,4840,1792,2416,986,3729,5173,10594
"TCGA-THCA",4893,489,2766,1579,2198,2243,1263,8944,278,9247,4651,2547,4190,2112,2247,1452,2905,1312,6067,1643,1504,460,5765,1790,3167,1174,5024,6965,11678
"TCGA-THCA",9557,915,9018,3872,4969,4115,4249,23820,768,21891,12076,5170,9687,3453,5631,2972,6737,2365,11315,3828,3902,1017,12883,6307,8425,2825,12613,18542,29085
"TCGA-THCA",7502,625,4446,2614,2910,2508,2377,16314,625,13325,9464,3886,7967,2696,3506,2031,4835,1556,7605,2637,2464,938,7604,3751,4884,2185,7365,11471,18675
"TCGA-THCA",6141,421,3406,1890,2766,2358,922,5564,489,7339,5529,2911,3845,2026,1460,1098,2497,974,7937,1669,1329,514,4813,2430,3090,1866,3482,5738,8627
"TCGA-THCA",6321,616,4221,2027,2719,2506,1702,10488,509,11284,6543,3475,5525,3088,2993,1693,3813,1410,7689,2216,2023,646,7126,3059,4857,1836,5762,9952,15491
"TCGA-THCA",7601,623,5040,2057,3825,2350,2480,11160,433,13612,5162,3169,7842,2622,3461,1840,3515,1398,8175,2398,1892,777,7003,3448,3679,1502,6982,10194,17853
"TCGA-THCA",4249,607,4367,1578,2480,1290,1164,6841,400,6808,3504,2180,4296,1829,2249,1161,2253,491,5549,1533,683,440,2929,2014,2760,696,5095,5537,9761
"TCGA-THCA",7145,864,5868,2717,3272,2152,1718,10834,807,8725,6907,4663,4877,4213,3523,2143,4232,1067,10565,2382,1764,704,7160,2872,4964,2093,8078,9340,12315
"TCGA-THCA",6010,699,4435,2227,2941,2506,1910,13558,775,10963,9661,3126,5338,2795,3025,1834,3274,1401,7927,1999,2223,702,8508,2605,4286,1991,5984,8674,16476
"TCGA-THCA",4788,804,3330,1404,2831,3162,2273,10538,464,7087,5792,4521,5705,3001,2555,2061,4721,2114,10053,2195,1520,469,7918,2736,4769,1356,7799,7149,17440
"TCGA-THCA",6771,738,6119,3466,3988,2856,1890,14547,918,12828,9006,4211,5774,3148,3237,2240,3205,1309,9963,2679,2337,801,9515,3112,7590,2597,10949,12611,20678
"TCGA-THCA",5650,627,4748,2264,2452,2403,2315,13030,755,8470,9002,3399,5481,2624,1949,1482,4153,1331,6959,2167,1607,451,4523,4053,5372,2327,9762,7044,17157
"TCGA-THCA",7296,704,5180,2896,4005,2823,2484,11884,570,13660,6580,2896,6674,2717,4285,2743,4293,1482,7920,2514,2269,769,8300,4411,3790,1254,6992,8914,21963
"TCGA-THCA",5102,534,7395,3421,2493,2647,3212,11128,1099,6843,6574,3055,5982,2126,3052,2073,3778,1467,5334,3075,2214,915,8226,1887,3679,2310,4376,6139,15290
"TCGA-THCA",6932,773,6693,3486,3017,4325,3059,19748,1005,15960,8857,3926,10776,3037,4714,2929,8769,1935,9384,3312,2481,780,11795,4855,4848,3210,11128,9922,31432
"TCGA-THCA",4432,586,3634,1551,2060,2039,1393,11898,527,7291,6743,3236,4633,2040,1815,1100,2731,1087,6178,1842,1945,666,4378,2966,4269,1752,6353,8066,7761
"TCGA-THCA",3272,358,2344,1239,1159,1103,934,5722,378,4590,3888,1841,3183,1407,1474,905,1821,630,4391,931,1231,400,3534,1089,2397,1006,3244,4141,8968
"TCGA-THCA",6126,720,6314,2520,2767,2629,2382,15362,765,10277,8323,3787,7165,2898,2975,2069,3594,1963,8426,1995,3003,840,7960,2873,4892,1850,8220,9772,14778
"TCGA-THCA",5248,780,5397,2196,3199,2001,2293,13544,871,10336,8271,4559,6870,3452,2910,1705,3332,1046,9395,2664,2165,860,6676,2425,5352,2341,7425,9769,15735
"TCGA-THCA",5075,910,3728,1690,2591,1832,2291,12851,700,9028,6468,4220,4730,2115,3473,1645,4760,967,8456,1864,1999,997,5692,2563,6153,1921,7751,7411,18038
"TCGA-THCA",3131,493,3889,1468,1979,1326,1542,7413,425,5464,4256,2085,5268,1984,1991,1251,2085,829,5203,1282,1722,552,4500,1637,2968,1174,3931,5597,10077
"TCGA-THCA",7202,935,8232,2654,4780,3311,5261,14295,964,15760,6499,4375,6458,3491,4453,2177,7261,1790,9419,3189,3034,755,9543,3883,4902,1892,11329,11152,24139
"TCGA-THCA",3812,516,3536,1341,2214,1589,956,7662,401,7670,5451,3298,4466,2227,2358,1050,2228,801,6426,1480,1209,461,4041,1868,3682,1248,4134,6494,10646
"TCGA-THCA",5318,788,5508,1921,2811,2331,1717,11020,688,13637,7208,4194,5004,2636,3325,1714,3245,1200,7712,2244,1897,765,6431,2157,4153,1888,6287,8875,14037
"TCGA-THCA",5042,759,4398,1843,3451,1910,1684,8644,442,9551,6906,3544,5233,2536,3250,1347,3009,920,6380,1986,1538,580,6565,1859,3974,1714,4839,7446,14528
"TCGA-COAD",3292,379,3340,2029,1660,1897,628,7494,484,9416,3154,1067,3447,1225,1666,1048,2179,993,3429,2162,2411,242,6471,642,3050,1557,4306,3026,9432
"TCGA-COAD",3065,277,2024,1339,1259,1395,745,5483,295,4799,3324,919,3954,1027,1584,1674,1998,801,3795,1212,1441,379,5358,989,2529,1104,2496,2960,9136
"TCGA-COAD",4740,665,4592,3498,2674,2371,765,18077,501,11076,4282,2109,5885,1534,2326,1923,2046,850,3346,3352,3651,664,9855,1179,6521,2546,5131,6524,9819
"TCGA-COAD",2480,211,1690,500,825,805,291,2864,233,2826,1685,432,1388,497,783,435,1366,671,1897,1632,783,155,3036,525,2135,1062,2057,2834,1683
"TCGA-COAD",4110,460,1950,698,1129,1490,295,5267,401,5490,3732,1192,2614,1868,1395,753,1793,539,4219,1744,1841,420,6752,1018,4233,1995,2851,3587,1451
"TCGA-COAD",4802,440,2450,1697,1623,1353,907,7351,558,7618,4532,1268,3917,1569,2421,1643,1564,1120,3140,2450,2460,489,7407,1025,4501,1837,2434,4657,8032
"TCGA-COAD",4593,384,2261,1540,1455,1133,226,6760,393,4459,3657,1391,3404,866,1319,715,1366,652,4013,2345,1231,364,4198,1090,3021,1610,3665,4478,4039
"TCGA-COAD",1775,318,1509,1496,650,864,327,3884,214,2369,3432,983,1565,1026,912,725,1628,969,1710,1331,1008,169,4083,868,1983,622,4632,1684,8313
"TCGA-COAD",5635,430,2394,1111,1711,2108,369,5925,374,5938,4019,1231,3142,1739,1813,1003,3094,1115,4962,2999,1174,428,7302,1162,3390,1734,3667,3535,4097
"TCGA-THCA",5059,535,4880,2330,2986,2627,2198,11222,514,13745,5872,3074,7638,3320,3863,2283,3920,1507,8167,2293,2963,788,7671,2807,3612,1640,7272,9485,13989
"TCGA-BRCA",6807,788,4562,1727,2140,2274,2125,11752,602,12516,5923,1892,5270,3379,2010,1760,3694,947,5690,1753,1568,686,4266,3763,7548,1511,3563,13847,22526
"TCGA-BRCA",1751,264,1600,644,962,393,428,3663,204,3593,1410,552,2170,747,1175,1059,1075,265,2002,781,579,286,2414,850,1531,354,3192,2536,6753
"TCGA-BRCA",4431,333,2152,1248,1666,1007,330,3468,335,5310,1219,692,2035,1842,1131,970,2108,260,3922,925,506,586,4021,955,3098,590,3137,4406,6456
"TCGA-BRCA",3641,543,3966,1598,1850,862,747,7592,306,14639,3961,1695,2730,2293,2311,989,1588,521,3357,1451,1092,303,5297,772,3426,1006,3515,7553,6354
"TCGA-BRCA",4252,401,4071,1487,2316,999,647,7341,453,8839,3096,1613,4497,1744,1365,1569,1997,448,4713,1610,1322,335,3680,1406,4525,928,3300,5901,14356
"TCGA-BRCA",4984,329,2822,1690,2161,829,885,6101,502,10476,2090,1135,3648,1617,1979,1295,3204,534,5393,1432,953,441,4896,781,2515,2534,3030,8871,22372
"TCGA-BRCA",9584,1042,7024,2189,3640,2700,2361,18072,1072,17799,6657,2174,9095,5183,3693,3425,4892,1075,8983,3461,3608,1962,17270,2817,7504,3104,9749,20195,15842
"TCGA-BRCA",4735,517,2803,1394,2211,1230,954,6747,421,8147,5318,1450,4882,2358,2419,1905,2229,661,4905,2133,1404,376,5541,2132,3366,1650,5928,5788,11244
"TCGA-BRCA",4899,532,2684,1968,1662,845,641,7255,418,10014,4587,1096,3354,1799,2111,1750,3359,732,5163,1507,1555,672,5157,1405,3793,1360,4452,6890,16517
"TCGA-BRCA",4418,583,3137,1885,2458,2242,949,11236,456,10693,5572,1862,5901,1560,3485,3349,4187,1416,4694,2049,2151,682,6251,1877,3852,1734,4417,9850,13434
"TCGA-BRCA",7669,972,8948,1998,3598,1251,1782,10865,1270,21522,3967,1966,5265,2940,2030,2882,3128,654,5930,1176,2451,1177,6473,3417,4921,661,10910,8535,27016
"TCGA-BRCA",5101,777,3869,2302,2454,1936,1238,7764,665,7561,4213,2372,4004,2709,2027,2741,2549,1661,6757,2516,1754,586,7296,1825,3659,1837,5725,7424,7516
"TCGA-BRCA",9794,756,3724,999,4071,2358,1101,7621,747,16713,7144,2229,3981,7334,1468,1486,4904,1641,7423,2573,1367,533,15330,1150,6475,1770,3357,10541,9015
"TCGA-BRCA",2286,265,1978,1121,1248,651,722,4443,227,5305,1734,912,2400,1142,1260,1477,1299,550,2359,986,802,362,3013,835,1306,638,2192,3415,5922
"TCGA-BRCA",5965,759,3618,1861,1774,1050,936,9815,536,6695,4456,2592,4502,2560,1931,2152,2644,1303,6655,1717,1224,703,6668,2247,3856,1641,8414,6609,9095
"TCGA-BRCA",3860,808,4454,2157,1999,1168,1092,7079,543,7556,4274,2770,4145,2450,1766,2267,2301,1364,6816,2303,1847,423,5815,2205,3707,1536,5735,6761,11293
"TCGA-THCA",6796,860,6452,2811,3696,2290,2045,12663,749,10723,8144,4650,4637,3568,4435,1757,3465,1359,8367,2306,1946,643,7677,2751,5268,2093,8290,8842,16932
"TCGA-THCA",6422,743,6611,2196,3079,2943,2449,15657,826,13897,9526,4791,6207,3061,3660,1887,3657,2046,9839,2777,2490,894,7688,2344,5069,2153,9078,11164,13710
"TCGA-THCA",5919,804,5846,2128,3961,2191,1954,9712,688,10534,5346,3980,5140,3609,3654,1670,2882,1251,7988,2396,1632,606,6307,2256,3884,1666,5771,8303,15216
"TCGA-THCA",4965,657,6240,1895,3014,2174,2060,13082,638,11540,5781,3438,5529,2391,3796,1433,3127,1423,6430,2200,2204,666,5623,2248,3737,1952,5636,8909,15811
"TCGA-BRCA",9724,531,4174,1847,3065,1828,913,15559,841,15182,5953,1704,3808,1767,2828,3552,5622,2327,9218,4040,2169,641,7343,1642,3139,3647,5314,13948,8362
"TCGA-BRCA",4044,589,3520,1684,1805,1186,1402,7409,449,10180,3974,1422,3793,1967,2377,2272,2381,961,4145,1633,1800,638,5689,2050,2913,904,4591,5795,13971
"TCGA-THCA",6341,790,3776,2044,2883,2683,1811,13472,485,13687,7596,3664,6935,2575,3361,1736,3866,1153,8124,2344,1962,859,6763,2745,4848,1860,7278,10058,19006
"TCGA-THCA",4176,412,2305,1061,1901,1631,827,7768,369,6529,4595,2894,3579,1881,2057,1061,2182,1102,6245,1725,1039,425,4160,1679,2870,1140,5443,6914,8554
"TCGA-THCA",5707,642,4480,2028,3016,2074,1750,10771,507,10825,6110,3355,5212,2520,3059,1883,2756,1093,8144,2373,1341,661,6554,2398,3825,1612,5531,9049,15016
"TCGA-LUAD",5499,810,4356,5994,3876,2511,2464,13331,745,11969,6313,3304,11396,2676,3882,3440,4442,1052,7135,2527,2355,1050,9626,2988,5084,2880,5967,6486,27205
"TCGA-LUAD",4347,645,4102,2276,3500,2133,1359,8029,517,10091,4232,2534,4108,2959,3710,1893,3789,629,6455,2082,2119,798,6333,1453,3695,2003,4267,8158,15867
"TCGA-LUAD",2820,405,2610,2162,2426,1237,1165,6710,342,5551,2721,1547,4327,1893,2571,1493,2858,570,3126,1503,1579,733,4053,1631,1914,1150,2940,3418,7031
"TCGA-THCA",5963,676,4184,2067,2627,2482,1668,13090,547,9929,9060,3569,6456,2391,2740,1320,3523,1236,8119,2257,2341,756,6531,3805,4471,1956,6392,10463,14565
"TCGA-THCA",6744,741,6509,2730,2212,2544,2447,18583,614,16564,7924,3019,8876,2311,3698,2461,4671,2018,5833,2954,2858,898,6891,3718,5767,2408,8183,15561,15965
"TCGA-THCA",5029,776,5664,1829,2864,1855,1837,11356,755,8948,6386,4742,4394,2274,2884,1280,2423,1128,9521,2453,1565,670,6147,2635,5848,2029,7343,10205,11414
"TCGA-THCA",5108,687,4551,2022,3573,2023,1838,13369,579,9044,5873,2950,5008,2580,3095,1521,2659,965,5697,2163,1637,481,5657,2492,4004,1654,6839,7462,14470
"TCGA-THCA",4323,586,2828,1594,2030,2002,1118,7684,322,7515,4318,2751,3360,1737,2104,1210,2234,1248,7295,1736,1132,460,4952,1868,3160,1320,4671,7118,8163
"TCGA-BRCA",5570,1060,4499,2007,3210,2047,1064,8131,492,7765,4390,1944,4148,3088,2411,1654,2243,787,6360,1611,2046,632,7668,1760,11446,1593,3572,5661,14669
"TCGA-BRCA",7657,854,6074,2115,2826,1678,1310,9695,801,20951,5402,2634,3784,2410,3096,2573,3212,1138,6409,2981,1621,737,10651,990,3423,2337,5544,6444,12571
"TCGA-THCA",1794,189,1826,494,577,798,339,2720,587,1739,2128,692,2500,671,1129,243,1070,1114,2723,600,1010,57,2071,1395,690,214,2222,2402,1483
"TCGA-THCA",2555,262,1751,664,1415,617,885,3411,172,3821,1444,841,2040,884,1304,846,1289,290,3720,623,348,343,1815,994,881,284,2328,2392,4753
"TCGA-THCA",5484,563,3013,1641,2204,1975,1018,7994,356,6905,5653,3837,4822,2470,2007,1162,2512,1537,9450,2340,1230,361,6552,2140,3209,1219,5336,7467,8212
"TCGA-THCA",5483,735,4514,1561,2541,1287,1830,11638,712,6347,3459,1918,3504,3180,2218,1588,2426,638,5500,1505,1096,520,3056,2700,2884,1031,8000,6540,15018
"TCGA-THCA",3353,354,2266,1093,1654,1216,836,5228,250,4670,4098,1882,2772,1658,1428,911,1628,557,4406,1089,928,309,3598,1245,1874,985,3140,4241,4952
"TCGA-THCA",4251,545,3581,1507,2255,1655,1247,8300,451,8130,5127,2874,4076,2303,2456,1360,2157,1040,6094,1761,1057,427,3922,2228,3077,1292,4567,7298,9247
"TCGA-THCA",4419,594,3457,1572,2258,1785,1331,8872,385,7342,5136,2922,4152,2260,1873,1346,2436,1276,6467,1815,1389,459,5343,2113,2793,1270,4700,7350,8508
"TCGA-LUAD",4133,379,2719,2687,3850,1044,1857,7517,491,18078,3661,1463,5117,3007,2803,1903,3481,349,3830,2195,1158,948,7303,872,1725,2689,3542,5118,7107
"TCGA-THCA",3936,357,2240,1291,2098,1198,740,5278,250,5282,3024,1753,3916,1742,1779,960,1597,535,5003,1215,580,344,3442,1859,1908,712,3817,4353,7152
"TCGA-THCA",5547,545,3675,1709,2430,2322,1116,9203,532,7703,5643,3059,4452,2362,2289,1383,2357,1732,7459,2040,1427,521,6201,2097,3032,1357,5397,7317,7222
"TCGA-THCA",6300,790,3246,1768,3225,2299,1777,11165,513,12393,7220,4179,7157,4328,3390,1954,3128,1627,8427,2387,1467,666,6423,2850,4270,1675,7349,10668,13212
"TCGA-LUAD",2466,305,1739,1510,2527,741,944,5485,197,6161,1870,1008,3048,1644,1523,849,1636,248,2605,1020,1077,268,3466,610,1215,870,1634,2679,6980
"TCGA-BRCA",4260,630,3835,1599,2356,1292,1303,7203,451,10017,4040,1576,4019,2446,2040,2263,3052,926,4632,1328,1932,601,8025,1870,3409,1084,4470,6034,14835
"TCGA-BRCA",7223,819,4762,2709,3494,2539,2015,9690,514,16414,4447,2096,5217,2269,2279,3237,4256,1292,8189,2509,1935,642,10588,1973,4056,1467,7272,16554,9973
"TCGA-BRCA",4997,907,4635,2479,2348,1538,1375,9319,591,13951,4463,2277,4124,2786,3429,2377,3070,1280,4273,2338,2298,1063,7072,2211,3735,1571,5322,7134,11434
"TCGA-BRCA",5082,749,5720,2767,3090,2080,1669,8215,655,11174,4737,2140,6357,2607,3253,2783,3648,1347,4658,1874,2624,701,6510,2217,3518,1698,5323,5955,15735
"TCGA-BRCA",4551,728,2624,1423,1451,960,797,5310,279,9240,2175,2484,3604,1451,1597,1202,1211,1557,3828,2039,615,605,7893,1903,3156,1151,2010,4271,9904
"TCGA-BRCA",3760,347,1373,899,1734,1854,557,2810,123,8560,1235,1384,4560,1220,1273,1123,1575,1601,3446,1261,604,379,6323,679,1977,787,1310,5508,5534
"TCGA-BRCA",3596,497,2373,1189,1511,1184,910,4122,217,7343,1856,1956,2673,1823,1182,939,1764,809,3745,1360,1066,376,5579,1228,2509,900,2803,3833,5689
"TCGA-BRCA",3678,546,3358,1302,1099,1122,826,3789,347,6368,2735,1024,3216,2292,1093,738,2143,779,4831,1258,860,543,5061,1094,2937,1112,3434,4956,6033
"TCGA-BRCA",5774,376,3927,1297,1697,1773,1138,6878,348,16069,2963,1464,3532,2569,1616,1310,2940,1072,5836,1572,1192,652,5151,698,3639,1267,1887,6921,13768
"TCGA-BRCA",4868,796,1923,1209,1328,1747,554,4160,242,5266,1876,1283,2779,1432,1381,1044,1759,1155,4731,1872,869,399,7506,1315,2422,1209,2430,6274,4507
"TCGA-BRCA",3662,368,1117,856,1105,945,862,3947,123,5502,1364,1074,2273,1733,910,660,2346,1564,4327,1104,507,183,3447,441,1084,305,1564,5428,3848
"TCGA-BRCA",5578,881,4465,2092,1850,1963,3154,11160,459,12903,5412,3131,5291,2453,2294,2794,3050,958,4085,2010,2162,761,5610,2610,5722,1352,3904,9056,16950
"TCGA-BRCA",3925,676,2886,1406,1724,1133,947,6217,348,6784,3503,1863,3486,2382,1189,1252,2186,1043,5682,1371,1178,492,5704,1110,3587,1009,4186,5609,7867
"TCGA-BRCA",4123,587,3371,1891,1440,1188,1209,6407,486,7153,5577,2077,3090,2161,1917,1269,2232,727,5521,2058,1333,419,7425,1423,4606,2397,4441,5078,12628
"TCGA-BRCA",4157,355,2265,1307,1467,1256,526,4099,223,7374,3257,1622,1408,1696,1159,1109,1390,514,3053,1660,354,258,5718,836,2806,1246,2406,3380,7169
"TCGA-THCA",5006,654,4046,1969,2424,2077,1129,9456,594,9032,6141,2438,4084,2282,2834,1754,2307,924,6087,2053,1232,514,4525,2269,3167,1506,5998,7668,9639
"TCGA-LUAD",2548,535,2892,1574,2990,1356,843,5815,481,8327,3465,1916,5726,3237,2723,1305,3744,505,4415,1719,1453,598,5520,1024,2817,1495,3182,6167,16446
"TCGA-LUAD",3887,704,5933,2765,3201,2666,3457,5959,697,17695,1303,2008,5226,1909,2582,2745,10234,818,6615,1922,1299,854,11472,2067,2492,2110,6380,3297,17855
"TCGA-LUAD",4232,463,3396,3298,3750,1820,1307,8665,532,8074,3684,1942,5265,2349,1784,1461,3941,866,4248,1281,1502,697,8076,1651,3196,1110,2882,4754,9047
"TCGA-LUAD",2578,681,2236,1595,2582,867,1011,6437,414,8854,2639,1716,5273,1777,2141,913,3044,527,2280,1802,759,549,4599,1212,2928,1835,1853,4225,7941
"TCGA-LUAD",2453,603,3579,1918,2141,1469,2134,8851,417,9109,3070,1764,4942,2350,3129,2053,4666,645,3567,1842,1975,658,6303,1690,2354,1130,3516,4177,12216
"TCGA-LUAD",2099,417,1939,1154,1591,822,1138,4442,248,4901,2112,901,3549,1363,1610,1074,1753,431,2137,967,1225,411,4827,942,2067,669,1986,2317,6500
"TCGA-LUAD",3370,439,1909,2095,2892,1305,783,6983,359,6665,3974,1521,7001,1291,1591,1390,2230,717,3781,1401,1125,566,4002,1288,2350,1142,2450,5355,11601
"TCGA-LUAD",3905,627,5496,2099,3224,2636,2450,11474,608,20180,4702,3006,8318,2548,5731,2870,6596,1056,5100,3373,2491,1132,7255,2278,3666,2414,4349,7235,19828
"TCGA-BRCA",2717,530,3577,1368,1740,953,831,5988,387,8042,2750,1400,3026,2127,1561,1508,1535,757,3059,1470,1330,512,3926,1118,2409,1658,3912,4024,9088
"TCGA-COAD",5792,581,3685,1148,2477,1282,437,8888,647,10763,4207,1820,3305,1984,2225,1038,1863,925,5633,3078,2615,355,7608,1069,8162,2885,3728,4534,4292
"TCGA-COAD",6345,585,3559,1692,1752,1620,1018,9964,399,8007,4125,1445,5392,1618,2615,1598,1757,726,4031,3045,2365,670,9478,1167,3692,2587,4311,5018,2666
"TCGA-COAD",3484,388,2539,820,1410,1444,494,5042,359,5745,2580,1105,2234,1026,1500,765,1895,542,3453,2310,1465,173,7222,580,3660,1607,2703,2349,3797
"TCGA-COAD",2091,289,2452,1284,1728,1013,456,4973,220,3478,2846,1022,2322,1121,1180,626,1273,415,1648,1916,1279,386,4596,1255,1877,697,2166,2246,5264
"TCGA-LUAD",3068,522,3259,1691,2122,2964,1256,4809,309,6274,1497,1686,2796,1600,1482,907,4530,666,3332,1025,1043,569,7292,1761,2243,1714,1809,4882,9966
"TCGA-BRCA",5524,840,4110,1741,2335,1446,1488,6987,505,13637,4148,1752,3584,2452,2531,2192,2761,1398,5497,1949,1312,630,7271,1639,3802,1739,4099,6227,12451
"TCGA-BRCA",3978,580,2489,1130,1464,746,821,4758,368,7010,3309,1219,2310,2466,1802,1416,2961,771,3873,1510,996,341,5876,1426,3090,661,3208,3125,15204
"TCGA-BRCA",9073,377,3606,1247,2785,2387,541,4522,401,19755,2292,1054,2074,2396,1842,1000,4547,549,5623,2385,1204,340,7246,846,3462,2820,2704,5135,9890
"TCGA-BRCA",6662,505,4327,1984,3322,958,1459,15581,486,12323,5060,1594,5111,2221,3030,1995,2790,1067,4350,1955,1844,917,6170,779,3240,1619,5367,7816,9698
"TCGA-BRCA",4056,734,3318,1875,2175,1784,1157,6818,490,12803,3572,1817,2782,2194,2315,1718,2707,935,4544,1690,1371,733,5894,1810,3809,1743,3668,4498,12468
"TCGA-BRCA",4835,734,5028,2007,2337,1233,1528,8056,724,12232,3976,1711,3521,2201,3140,2190,2329,1191,3461,2259,1767,580,7183,1378,3358,2118,4323,4766,10941
"TCGA-BRCA",6129,382,1616,662,1741,1147,599,4922,283,10152,1304,1264,2469,2296,1054,1098,4716,1351,5425,954,661,366,4209,766,3913,665,3732,12372,5034
"TCGA-BRCA",4365,608,2797,1504,1707,1497,866,4678,673,5323,3342,1674,4057,2193,1164,1247,2114,742,5269,1257,808,489,5987,1099,3458,1245,2612,4592,9280
"TCGA-BRCA",6826,558,4404,1680,1822,1718,558,6974,701,8260,2330,1298,3297,2060,1396,973,1245,877,2682,2146,805,596,6356,722,3830,883,7365,6113,8420
"TCGA-BRCA",4490,633,4253,1447,2338,1158,923,4087,270,5770,2558,1052,3829,1685,1069,1015,1538,1151,4148,1461,820,314,4310,756,3405,1184,2139,6732,11401
"TCGA-BRCA",5747,607,3239,1970,2223,1779,851,8114,507,12554,4287,1548,4805,2349,1794,1250,2110,780,4488,2130,1351,489,5056,1195,5175,1587,2462,5215,11951
"TCGA-BRCA",4785,623,2801,1725,1795,1148,1035,6678,372,4064,4430,1805,3944,1897,2415,1691,1915,1177,3626,2634,1776,786,6538,2064,3522,1615,2452,4812,5903
"TCGA-BRCA",4775,876,4761,2459,2054,1514,915,9783,616,11099,5391,2506,3114,1868,1967,2104,1827,913,3520,1853,1279,458,4944,2242,3846,1590,3205,4628,7933
"TCGA-BRCA",4000,514,2561,1093,1694,887,617,3395,205,6033,2225,1400,3135,2216,1149,1050,2224,1564,5715,1705,848,635,5741,1308,2060,851,2829,4000,4574
"TCGA-BRCA",6342,747,2321,1374,1903,1961,1193,6739,457,7588,4348,1598,4925,1788,2349,1775,2355,1479,7585,3788,1185,1005,9540,1297,3162,2036,9336,8238,5583
"TCGA-BRCA",2694,334,1164,1073,1188,831,407,4051,155,2073,1119,935,2389,2874,501,584,1603,717,3656,1043,720,294,3539,810,2252,670,1518,3163,2793
"TCGA-BRCA",7345,549,4112,2306,3258,2266,1155,14099,955,20992,6603,1624,4279,1941,1925,1713,6528,1165,8649,2216,1401,808,8474,1329,5265,1577,9862,10633,12000
"TCGA-BRCA",1806,200,1934,774,740,515,486,3251,225,5555,1747,587,1428,874,862,879,1026,377,1634,589,907,355,2520,725,1336,623,1722,2046,5284
"TCGA-BRCA",6496,953,3864,2161,2721,1633,1851,9897,741,11248,4862,2792,5103,3403,3300,2854,3457,1584,6167,2554,1984,834,11607,2249,4542,2047,7973,8490,9378
"TCGA-OV",15367,840,9814,1963,6080,2327,2893,20075,1089,57427,3931,2845,10609,3878,8937,6177,8566,1872,7442,4600,11967,1210,9812,4227,7825,5269,11342,23504,33359
"TCGA-OV",5098,848,7903,2563,4904,5040,2383,21052,1174,24597,6005,3405,6975,2502,6814,4369,6009,833,7001,3229,8042,828,7128,4730,8029,1932,8834,16549,17088
"TCGA-BRCA",6767,688,4447,1456,3191,1313,1064,9687,428,9347,5122,1914,4690,2743,2918,1804,1403,1199,3485,2603,1051,461,6540,1224,4217,1719,3359,7284,10939
"TCGA-BRCA",4495,519,3280,1438,1739,1074,1074,4774,300,9445,2562,1259,2355,2265,2961,1999,2114,588,2679,1563,1164,701,6125,1572,2217,1034,2544,6431,13949
"TCGA-BRCA",4780,548,3605,1959,1747,1244,902,7132,394,11774,4165,1559,2955,2864,1733,2090,2154,889,4578,1266,1585,597,6629,1713,2947,1314,4912,6157,11434
"TCGA-BRCA",4190,450,2915,1097,2674,1029,930,11350,475,11078,7687,1358,3182,2483,2354,1182,3368,706,5205,1787,1095,722,4454,1023,2420,1067,3938,6891,8809
